| Step | Description | Verification |
|------|-------------|--------------|
| 1 | Click on a message in the message list to open it. The message list is located in the left panel of Outlook, showing email items with sender name, subject, date, and preview text. Each message item has role "listitem" or "treeitem" in the accessibility tree. Click on any unread or read message entry. | The selected message content is displayed in the reading pane (the large area to the right of the message list). In the accessibility tree, look for a content region containing the email subject, sender info, date, and the email body text. In the screenshot, the reading pane should show the full email with headers (From, To, Subject, Date) and the message body. The clicked message in the list should appear highlighted or selected. |
| 2 | Click the "File" tab in the ribbon menu bar. It is located at the top-left of the Outlook window, in the row of tabs such as "File", "Home", "View", "Help". In the accessibility tree, look for a tab or menuitem role element with name "File". It is typically the first tab in the ribbon. | The File menu (Backstage view) is opened. The main Outlook interface is replaced or overlaid by a full-page File menu panel. In the accessibility tree, a new region or panel should appear containing menu options like "Account info", "Save as", "Print", "Settings", etc. In the screenshot, the left side should show a vertical list of File menu options, and the right side shows the detail pane of the currently selected option. |
| 3 | Click the "Account info" option in the File menu. It is typically one of the first items in the left-side vertical menu list within the Backstage view. In the accessibility tree, look for a listitem, menuitem, or button role element with name containing "Account info" or "Account". | The account settings page is displayed in the detail pane on the right side. In the screenshot, it should show account-related information such as email address, account name, sync status, and account management options. In the accessibility tree, look for text or heading elements containing the user's email address or "Account" related labels. |
| 4 | Click the "Save as EML" option in the File menu. Navigate back to the File menu if needed by clicking "File" tab again. Look for an option with name containing "Save as EML" or "EML" in the left-side menu list or within a "Save as" submenu. In the accessibility tree, look for a menuitem or button role with name matching "Save as EML". | A system file save dialog appears. In the accessibility tree, look for a dialog or window role element with name containing "Save As" or "Save". The dialog should show a file name field pre-filled with the email subject, and the file type should be set to ".eml" format. The dialog includes "Save" and "Cancel" buttons. |
| 5 | Click the "Save as MSG" option in the File menu. Look for an option with name containing "Save as MSG" or "MSG" in the left-side menu list or within a "Save as" submenu. In the accessibility tree, look for a menuitem or button role with name matching "Save as MSG". | A system file save dialog appears. Similar to step 4, but the file type should be set to ".msg" format. In the accessibility tree, look for a dialog or window role element with name containing "Save As" or "Save". The dialog should show the file name field and the file type dropdown set to ".msg". |
| 6 | Click the "Save email as template" option in the File menu. Look for an option with name containing "Save email as template" or "template" in the left-side menu list. In the accessibility tree, look for a menuitem or button role with name matching "Save email as template". | A "Save email as template" dialog appears. This dialog is different from the system save dialog — it may contain fields for template name, category, or description. In the accessibility tree, look for a dialog role element with title or name containing "template". The dialog should include input fields and "Save"/"Cancel" buttons. |
| 7 | Click the "Forward as OFT" option in the File menu. Look for an option with name containing "Forward as OFT" or "OFT" in the left-side menu list. In the accessibility tree, look for a menuitem or button role with name matching "Forward as OFT". OFT is Outlook's template file format. | A new compose email window opens with the original email attached as an .oft file. In the accessibility tree, look for a compose editor with "To", "Subject" fields, and an attachment region showing the .oft file. In the screenshot, the compose window should display the email as a forwarded attachment, with the subject line prefixed by "FW:" and the .oft file visible in the attachment area. |
| 8 | Click the "Print" option in the File menu. Look for an option with name containing "Print" in the left-side menu list, often accompanied by a printer icon. In the accessibility tree, look for a menuitem or button role with name matching "Print". | The print page or print preview is displayed. In the screenshot, a print settings panel should appear showing printer selection, page layout options, copies count, and a preview of the email content. In the accessibility tree, look for elements with names containing "Print", "Printer", "Copies", or a print preview region. A "Print" action button should also be present to confirm printing. |
| 9 | Click the "Open and export" option in the File menu. Look for an option with name containing "Open and export" or "Export" in the left-side menu list. In the accessibility tree, look for a menuitem or button role with name matching "Open and export". | The Outlook Data Files settings page is displayed in the detail pane. In the screenshot, it should show options related to opening Outlook data files (.pst), importing/exporting data, or managing data files. In the accessibility tree, look for text or heading elements containing "Data File", "Import", "Export", or "Open" related labels. |
| 10 | Click the "Settings" option in the File menu. Look for an option with name containing "Settings" in the left-side menu list, often with a gear icon. In the accessibility tree, look for a menuitem or button role with name matching "Settings". | The Language and time settings page is displayed. In the screenshot, the detail pane should show options for language selection, time zone configuration, date/time format preferences. In the accessibility tree, look for elements with names containing "Language", "Time zone", "Date format", or dropdown/select controls for these settings. |
| 11 | Click the "About Outlook" option in the File menu. Look for an option with name containing "About Outlook" or "About" in the left-side menu list, typically near the bottom of the menu. In the accessibility tree, look for a menuitem or button role with name matching "About Outlook". | The About Outlook settings page is displayed. In the screenshot, it should show version information, build number, license details, and possibly links to privacy policy or terms of service. In the accessibility tree, look for text elements containing version numbers (e.g., "Version 16.x" or "Build"), "Microsoft Outlook", or copyright information. |
| 12 | Click the "Exit" option in the File menu. Look for an option with name containing "Exit" in the left-side menu list, typically the last item at the bottom. In the accessibility tree, look for a menuitem or button role with name matching "Exit". If an unsaved changes prompt appears, click "Don't save" or "Yes" to confirm exit. | Outlook (Monarch) exits completely. The Outlook window is no longer visible. In the accessibility tree, the Outlook application window should no longer be present. Verification can also be done by checking that the Outlook process is no longer running, or that attempting to find the Outlook window returns no result. |
